T[s],test-0,test-1,test-2
1.654,2187.236,-0.585,3.0
1.656,2089.344,4.204,-0.302
1.658,1988.674,3.683,3.937
1.66,1888.552,0.337,3.523
1.662,1796.902,4.538,-0.572
1.664,1704.368,3.229,3.352
1.666,1611.775,-0.422,2.276
1.668,1525.937,2.201,-0.061
1.67,1442.653,2.917,2.503
1.672,1357.886,0.702,2.997
1.674,1282.809,2.933,0.329
1.676,1207.084,4.012,4.239
1.678,1131.476,0.534,3.355
1.68,1065.841,3.918,0.345
1.682,1000.842,3.488,3.454
1.684,934.919,-0.206,3.761
1.686,878.714,2.7,-0.051
1.688,822.852,2.917,3.152
1.69,765.607,1.034,3.061
1.692,718.985,3.766,0.008
1.694,671.484,3.154,3.55
1.696,623.914,0.55,2.735
1.698,585.077,2.719,0.099
1.7,545.271,3.443,3.344
1.702,506.256,0.425,3.36
1.704,475.673,3.309,-0.077
1.706,445.005,3.347,3.357
1.708,412.397,1.239,3.117
1.71,386.94,4.298,1.124
1.712,362.377,3.552,3.072
1.714,334.516,-0.037,2.829
1.716,316.206,3.277,-0.857
1.718,296.201,2.246,3.619
1.72,273.347,0.166,2.412
1.722,258.064,3.467,0.481
1.724,242.847,3.673,3.894
1.726,224.818,1.06,3.443
1.728,214.671,3.884,-0.259
1.73,202.806,2.959,3.576
1.732,188.575,0.401,3.649
1.734,182.897,2.115,-0.307
1.736,174.12,3.809,2.388
1.738,164.32,0.572,3.379
1.74,161.67,3.753,0.278
1.742,155.661,3.793,2.313
1.744,147.754,1.068,2.994
1.746,148.671,4.402,0.23
1.748,145.692,3.868,3.894
1.75,141.723,0.027,3.259
1.752,145.014,2.61,-1.143
1.754,145.511,3.897,2.425
1.756,145.281,0.473,2.596
1.758,153.102,4.821,1.015
1.76,158.935,4.404,3.932
1.762,164.384,-0.542,3.862
1.764,180.258,3.296,0.286
1.766,193.589,3.074,3.71
1.768,208.709,0.318,3.058
1.77,233.357,3.438,-0.056
1.772,261.811,4.1,3.438
1.774,291.895,0.954,3.657
1.776,332.729,5.222,0.254
1.778,377.559,3.841,3.977
1.78,424.697,0.222,3.894
1.782,483.999,2.957,0.021
1.784,545.68,2.081,3.162
1.786,607.976,-0.128,2.051
1.788,683.119,3.641,0.093
1.79,758.527,2.885,3.061
1.792,836.352,0.518,4.06
1.794,926.874,3.363,0.676
1.796,1022.293,3.878,2.716
1.798,1120.629,-0.163,2.297
1.8,1230.944,3.32,-0.296
1.802,1342.672,3.016,2.479
1.804,1453.67,0.601,2.513
1.806,1573.94,4.458,0.003
1.808,1693.849,3.844,3.715
1.81,1812.135,1.018,3.309
1.812,1942.789,3.689,0.612
1.814,2075.017,3.67,3.408
1.816,2208.086,-0.203,2.684
1.818,2348.143,2.644,-1.079
1.82,2490.451,3.17,2.917
1.822,2633.448,1.082,2.559
1.824,2781.977,3.435,-0.067
1.826,2927.448,4.709,3.221
1.828,3066.164,0.887,3.435
1.83,3211.196,4.145,0.697
1.832,3349.095,3.379,2.372
1.834,3484.453,0.248,2.954
1.836,3627.458,3.512,-0.15
1.838,3762.592,3.755,3.352
1.84,3892.312,0.905,3.44
1.842,4024.724,3.574,0.152
1.844,4147.908,4.875,3.737
1.846,4260.507,0.435,2.735
1.848,4373.282,3.101,1.02
1.85,4473.61,3.606,2.684
1.852,4563.214,0.224,2.813
1.854,4650.948,3.723,0.406
1.856,4729.876,4.308,3.763
1.858,4799.6,-0.104,3.424
1.86,4869.457,3.897,0.246
1.862,4927.736,3.627,3.275
1.864,4979.019,0.374,4.124
1.866,5030.722,3.277,0.892
1.868,5074.622,2.628,2.329
1.87,5110.125,0.115,3.774
1.872,5146.403,4.746,0.0
1.874,5174.371,3.098,2.789
1.876,5195.346,-0.104,3.934
1.878,5214.941,3.459,0.938
1.88,5228.872,3.683,3.355
1.882,5231.885,-0.318,2.805
1.884,5235.825,3.17,0.064
1.886,5228.474,3.884,3.256
1.888,5210.421,0.828,3.512
1.89,5190.517,4.311,-0.438
1.892,5157.455,3.71,3.464
1.894,5109.449,0.793,4.068
1.896,5054.841,3.01,0.438
1.898,4984.754,2.618,2.452
1.9,4900.521,-0.053,3.357
1.902,4816.462,2.399,-0.144
1.904,4727.157,3.32,3.101
1.906,4631.226,1.595,3.24
1.908,4539.413,3.494,-0.206
1.91,4440.925,4.087,3.384
1.912,4336.51,0.764,3.451
1.914,4233.647,3.48,-0.19
1.916,4124.411,2.708,2.984
1.918,4007.149,-0.529,3.04
1.92,3892.873,3.59,0.107
1.922,3772.339,3.219,2.658
1.924,3646.439,0.889,3.71
1.926,3525.811,3.884,0.374
1.928,3399.347,3.993,4.033
1.93,3268.393,0.147,3.846
1.932,3144.606,2.778,-0.24
1.934,3017.122,3.344,3.037
1.936,2886.982,-0.374,2.217
1.938,2767.169,4.426,0.11
1.94,2644.269,3.189,3.86
1.942,2520.134,1.098,3.438
1.944,2405.396,3.464,-0.035
1.946,2290.163,3.232,3.376
1.948,2175.027,-0.059,3.414
1.95,2069.229,2.77,-0.011
1.952,1963.001,2.965,2.722
1.954,1857.013,0.497,4.092
1.956,1761.052,3.82,-0.28
1.958,1665.969,3.384,4.22
1.96,1570.609,0.724,3.683
1.962,1484.48,3.301,0.174
1.964,1399.994,3.641,3.755
1.966,1313.908,0.729,2.984
1.968,1239.435,3.934,-0.296
1.97,1165.098,3.376,3.08
1.972,1090.513,0.844,3.13
1.974,1026.393,3.072,-0.053
1.976,962.575,4.207,2.869
1.978,897.117,0.799,3.79
1.98,843.323,2.807,0.155
1.982,787.296,3.787,3.814
1.984,731.213,-0.147,3.117
1.986,685.408,2.449,-0.668
1.988,639.878,4.169,3.28
1.99,592.727,0.775,3.0
1.992,553.867,3.283,-0.222
1.994,516.304,3.998,3.371
1.996,475.844,0.649,3.707
1.998,444.153,3.536,0.195
2.0,410.554,2.716,3.993
2.002,377.097,-0.753,2.903
2.004,352.294,3.368,0.198
2.006,324.454,4.314,3.408
2.008,297.224,0.938,3.427
2.01,276.927,3.689,0.654
2.012,254.837,4.936,3.795
2.014,230.141,-0.401,2.775
2.016,214.273,3.702,0.604
2.018,195.287,2.743,3.795
2.02,174.926,0.198,3.406
2.022,161.072,3.91,-0.077
2.024,147.015,3.79,3.291
2.026,130.82,0.841,3.534
2.028,122.391,3.699,0.246
2.03,110.016,3.798,4.167
2.032,97.625,-0.142,2.631
2.034,91.989,2.778,-0.478
2.036,81.671,3.494,2.679
2.038,69.812,1.063,3.018
2.04,65.413,3.988,-0.24
2.042,57.213,4.201,3.953
2.044,48.193,0.585,3.427
2.046,44.83,2.834,-0.339
2.048,39.512,3.966,3.56
2.05,30.97,0.027,2.866
2.052,27.778,3.403,-0.393
2.054,24.044,3.317,2.957
2.056,15.123,0.262,3.649
2.058,13.908,3.795,0.465
2.06,10.347,4.055,3.406
2.062,3.619,0.553,3.162
2.064,3.662,3.299,0.126
2.066,5.58,3.48,3.355
2.068,0.441,0.374,3.056
2.07,3.456,3.357,-0.43
2.072,3.742,3.625,2.85
2.074,0.104,0.657,2.898
2.076,3.05,2.863,0.048
2.078,2.009,3.694,3.216
2.08,-0.606,0.649,3.766
2.082,3.691,3.325,-0.313
2.084,4.092,3.373,3.555
2.086,1.127,0.192,3.045
2.088,4.105,3.227,0.419
2.09,3.747,4.672,3.579
2.092,-0.358,0.438,3.072
2.094,2.401,4.001,-0.516
2.096,1.808,4.02,4.063
2.098,-0.329,0.483,2.922
2.1,3.713,3.809,-0.107
2.102,3.483,3.088,2.367
2.104,1.119,0.171,2.911
2.106,3.932,4.573,-0.091
2.108,4.108,4.127,3.021
2.11,0.267,1.159,3.424
2.112,2.719,3.817,0.753
2.114,3.178,3.064,3.082
2.116,0.521,-0.085,3.438
2.118,2.778,3.093,-0.035
2.12,4.193,2.762,2.412
2.122,0.088,0.371,2.927
2.124,2.901,3.82,-0.71
2.126,3.229,4.816,3.55
2.128,-0.174,0.959,3.897
2.13,2.441,4.092,-0.016
2.132,3.323,3.779,3.251
2.134,-0.12,0.166,3.99
2.136,3.87,3.323,-0.339
2.138,4.693,3.707,3.857
2.14,1.122,0.096,3.51
2.142,3.681,4.645,-0.037
2.144,2.762,3.814,3.953
2.146,0.921,-0.692,4.316
2.148,4.068,3.021,-0.072
2.15,3.304,3.2,3.472
2.152,0.588,-0.379,3.17
2.154,3.908,3.595,-0.721
2.156,3.203,4.487,3.384
2.158,0.529,0.339,2.751
2.16,3.069,3.232,0.23
2.162,2.738,3.395,3.812
2.164,0.083,0.045,2.468
2.166,4.282,3.042,0.171
2.168,4.888,3.328,3.312
2.17,0.144,0.118,3.021
2.172,4.284,4.129,0.548
2.174,3.547,4.493,3.373
2.176,-0.147,0.43,3.141
2.178,2.69,3.47,0.491
2.18,3.312,3.651,3.117
2.182,-0.358,0.443,3.037
2.184,3.355,3.868,-0.2
2.186,3.643,3.766,3.227
2.188,0.35,0.553,2.668
2.19,2.989,4.052,0.74
2.192,3.742,3.419,3.771
2.194,-0.096,0.438,2.965
2.196,2.671,3.181,0.991
2.198,3.531,3.918,3.846
2.2,0.104,0.013,2.885
2.202,3.876,3.542,0.187
2.204,3.812,4.575,3.211
2.206,0.091,0.491,3.323
2.208,2.586,4.196,0.12
2.21,2.337,4.204,3.79
2.212,-0.28,1.074,3.897
2.214,2.628,3.721,-0.638
2.216,3.002,3.021,3.277
2.218,0.657,-0.043,3.12
2.22,3.534,4.196,0.334
2.222,3.435,4.033,2.967
2.224,0.414,0.542,3.715
2.226,3.574,3.571,0.101
2.228,2.011,4.346,3.94
2.23,0.0,0.045,3.948
2.232,3.787,4.234,0.294
2.234,2.992,2.925,3.381
2.236,0.724,-0.633,2.559
2.238,3.51,3.536,-0.198
2.24,3.355,3.638,3.341
2.242,0.064,0.644,3.723
2.244,3.472,4.354,0.184
2.246,2.503,3.953,4.031
2.248,-0.064,0.056,3.435
2.25,4.423,3.475,0.321
2.252,3.515,3.341,2.305
2.254,0.959,0.259,3.232
2.256,3.251,3.795,0.256
2.258,3.042,3.956,3.443
2.26,0.478,0.903,3.673
2.262,2.463,2.861,0.254
2.264,2.895,3.363,2.821
2.266,0.061,0.059,3.32
2.268,2.922,2.602,0.053
2.27,4.156,3.451,2.754
2.272,0.401,0.548,2.959
2.274,3.422,3.833,0.398
2.276,3.774,3.566,3.82
2.278,-0.166,0.644,3.288
2.28,3.865,3.496,-0.059
2.282,3.005,3.045,3.333
2.284,-0.304,0.104,2.468
2.286,4.303,3.229,-0.342
2.288,4.426,3.723,3.71
2.29,0.369,0.916,3.373
2.292,2.882,3.83,0.23
2.294,2.719,3.814,4.041
2.296,0.061,0.136,3.681
2.298,3.381,2.222,0.425
2.3,3.595,4.119,2.497
2.302,0.927,-0.358,2.383
2.304,3.617,3.392,-0.23
2.306,4.348,3.694,3.336
2.308,0.19,0.331,3.28
2.31,3.331,3.833,0.27
2.312,3.389,3.707,4.362
2.314,0.876,-0.409,3.098
2.316,3.547,2.813,-0.206
2.318,3.523,2.783,3.227
2.32,0.403,0.678,2.623
2.322,4.028,2.935,-0.211
2.324,3.582,4.33,2.903
2.326,-0.398,0.422,3.625
2.328,2.5,4.057,0.091
2.33,4.015,4.252,3.667
2.332,-0.139,-0.072,2.756
2.334,2.564,3.99,-0.155
2.336,4.135,3.456,3.178
2.338,0.574,-0.075,3.144
2.34,2.845,3.301,0.361
2.342,3.296,4.039,2.484
2.344,-0.069,0.534,5.142
2.346,2.519,4.185,-0.187
2.348,2.364,3.363,3.042
2.35,0.088,0.12,4.025
2.352,3.566,3.392,-0.582
2.354,3.769,4.69,3.395
2.356,0.104,0.978,2.591
2.358,4.242,3.408,0.502
2.36,3.096,4.006,3.889
2.362,0.224,0.184,3.892
2.364,3.261,3.325,0.358
2.366,2.893,4.047,3.739
2.368,0.195,-0.131,3.17
2.37,3.657,2.861,-0.654
2.372,3.48,3.034,3.01
2.374,0.115,0.93,4.028
2.376,2.978,4.039,0.366
2.378,3.392,3.301,3.611
2.38,-0.24,0.214,3.368
2.382,3.515,3.154,0.013
2.384,3.389,3.502,2.471
2.386,0.564,0.043,3.106
2.388,4.268,4.119,-0.28
2.39,3.208,3.625,3.595
2.392,-0.163,0.363,3.454
2.394,3.323,4.065,0.486
2.396,2.962,3.715,3.368
2.398,0.048,-0.24,3.168
2.4,3.798,3.678,0.355
2.402,3.592,3.013,2.829
2.404,0.029,0.331,4.057
2.406,3.729,3.208,0.126
2.408,3.82,3.683,3.747
2.41,-0.582,0.51,3.416
2.412,3.32,3.592,-0.604
2.414,3.357,3.723,2.951
2.416,-0.764,0.564,2.965
2.418,3.94,2.813,-0.011
2.42,3.347,3.045,3.83
2.422,0.403,0.088,3.141
2.424,3.325,4.031,-0.248
2.426,2.545,3.686,2.791
2.428,0.409,0.673,3.673
2.43,2.807,3.715,0.556
2.432,4.103,3.213,3.331
2.434,0.072,0.091,2.495
2.436,3.352,3.221,-0.067
2.438,2.975,3.603,4.044
2.44,0.612,0.347,2.695
2.442,3.291,3.339,0.556
2.444,2.93,3.739,3.894
2.446,-0.377,0.839,3.357
2.448,2.821,3.691,0.577
2.45,4.533,2.967,3.902
2.452,0.895,-0.625,3.16
2.454,3.798,2.885,0.427
2.456,3.601,3.52,2.831
2.458,-0.994,1.095,3.373
2.46,2.935,3.9,-0.283
2.462,2.746,3.625,3.157
2.464,-0.182,-0.059,3.219
2.466,3.24,2.708,0.272
2.468,3.576,3.381,3.609
2.47,0.134,0.516,3.376
2.472,3.889,3.753,0.227
2.474,3.793,3.312,3.902
2.476,-0.238,1.437,4.036
2.478,2.489,3.854,0.756
2.48,3.144,4.426,3.138
2.482,0.315,0.053,3.333
2.484,3.576,3.387,0.051
2.486,3.619,2.706,3.424
2.488,-0.11,0.267,3.109
2.49,2.973,3.812,0.23
2.492,3.235,3.889,3.71
2.494,-0.497,0.411,3.398
2.496,2.337,3.734,-0.246
2.498,3.71,2.618,3.974
2.5,1.346,-0.12,2.807
2.502,3.814,3.635,0.029
2.504,3.892,3.868,2.813
2.506,0.673,1.071,3.424
2.508,2.764,3.376,0.037
2.51,2.903,4.338,4.076
2.512,0.374,0.764,3.894
2.514,3.643,2.457,0.665
2.516,3.531,3.029,2.695
2.518,0.326,-0.101,2.871
2.52,3.958,3.584,-0.323
2.522,3.697,3.844,2.642
2.524,0.593,0.807,2.994
2.526,3.536,3.456,0.118
2.528,3.953,2.992,3.443
2.53,0.005,-0.158,3.601
2.532,3.606,3.793,0.101
2.534,4.271,3.026,3.141
2.536,0.321,0.024,3.138
2.538,3.082,3.87,0.158
2.54,3.686,4.73,2.837
2.542,-0.259,0.614,3.299
2.544,3.587,4.132,-0.15
2.546,3.205,3.0,3.942
2.548,-0.048,0.537,3.106
2.55,3.828,3.229,0.222
2.552,3.411,2.821,2.337
2.554,0.686,-0.203,2.959
2.556,3.446,3.528,0.12
2.558,3.098,3.579,3.213
2.56,0.214,0.558,3.168
2.562,2.57,3.579,-0.256
2.564,2.668,2.714,4.242
2.566,1.173,-0.107,3.331
2.568,3.814,3.584,-0.534
2.57,3.801,4.284,3.584
2.572,0.061,0.158,2.994
2.574,3.373,2.807,-0.099
2.576,3.053,3.563,3.088
2.578,-0.451,0.521,3.112
2.58,2.698,3.579,0.743
2.582,3.836,3.753,3.651
2.584,0.855,0.502,3.363
2.586,2.663,3.352,-0.681
2.588,4.121,3.675,3.977
2.59,0.056,0.564,2.821
2.592,2.877,4.001,0.967
2.594,3.9,3.16,3.277
2.596,-0.28,-0.275,2.957
2.598,4.282,4.276,0.304
2.6,3.699,3.08,3.211
2.602,0.406,0.761,3.59
2.604,2.906,3.149,-0.216
2.606,4.145,4.015,3.259
2.608,-0.192,1.49,3.998
2.61,3.956,4.218,-0.045
2.612,2.954,4.164,3.243
2.614,0.179,0.777,3.106
2.616,3.277,3.384,-0.302
2.618,4.429,3.36,2.471
2.62,0.414,-0.123,3.325
2.622,3.534,3.181,-0.139
2.624,2.449,3.926,2.967
2.626,-0.385,0.326,3.178
2.628,2.201,4.802,0.355
2.63,3.077,3.2,3.499
2.632,0.823,-0.302,3.093
2.634,3.99,4.017,-0.139
2.636,3.942,3.467,2.636
2.638,0.871,0.9,2.759
2.64,3.515,3.683,0.355
2.642,3.451,3.606,3.702
2.644,0.051,0.246,3.809
2.646,2.986,3.974,0.374
2.648,2.992,3.2,3.547
2.65,0.366,0.024,3.288
2.652,3.534,3.446,-0.296
2.654,4.073,3.681,3.865
2.656,0.382,0.9,2.882
2.658,2.866,4.271,-0.123
2.66,3.814,3.731,4.589
2.662,-0.24,-0.417,3.368
2.664,3.779,3.611,0.131
2.666,4.984,2.407,2.471
2.668,0.024,0.061,2.813
2.67,2.981,3.707,-0.475
2.672,4.148,3.665,3.109
2.674,0.377,0.128,3.502
2.676,2.391,3.606,0.032
2.678,3.211,3.662,3.667
2.68,0.526,0.387,3.504
2.682,3.836,2.692,-0.019
2.684,3.771,3.59,3.665
2.686,0.831,0.609,3.523
2.688,4.092,4.087,-0.027
2.69,3.961,3.595,4.223
2.692,0.574,0.641,3.178
2.694,2.505,3.344,-0.12
2.696,3.761,3.243,3.512
2.698,0.483,-0.462,3.149
2.7,3.924,3.638,-0.737
2.702,3.034,3.547,3.309
2.704,0.556,0.553,2.898
2.706,3.555,3.763,0.187
2.708,2.847,4.466,3.048
2.71,0.417,-0.013,3.675
2.712,3.603,3.288,0.021
2.714,2.802,3.563,2.879
2.716,0.678,-0.684,3.862
2.718,3.518,2.917,-0.449
2.72,3.512,3.08,3.146
2.722,0.772,0.374,3.064
2.724,3.646,4.012,-0.029
2.726,2.396,3.94,3.389
2.728,0.11,0.908,3.894
2.73,3.609,2.959,0.71
2.732,4.223,2.813,3.491
2.734,0.123,-0.021,2.155
2.736,3.601,3.641,-0.216
2.738,3.269,3.625,3.438
2.74,0.756,0.411,3.227
2.742,3.713,4.081,-0.299
2.744,2.372,3.454,2.853
2.746,-0.126,0.836,3.414
2.748,2.917,3.846,-0.513
2.75,3.689,2.925,2.439
2.752,-0.032,-0.214,3.283
2.754,4.132,3.779,-0.724
2.756,3.072,3.416,3.088
2.758,-0.045,0.785,2.708
2.76,4.581,4.092,-0.158
2.762,3.488,3.852,3.523
2.764,0.339,0.628,3.275
2.766,3.499,3.568,-0.604
2.768,3.189,3.67,3.52
2.77,0.315,0.206,2.473
2.772,4.127,3.267,-0.198
2.774,3.804,3.801,3.323
2.776,-0.08,0.467,3.328
2.778,2.917,3.184,-0.283
2.78,3.689,3.219,3.042
2.782,0.238,0.433,1.862
2.784,3.9,3.633,0.192
2.786,5.711,2.994,3.697
2.788,0.564,1.189,2.543
2.79,3.058,3.924,-0.224
2.792,3.018,3.592,2.903
2.794,-0.593,0.158,3.547
2.796,2.973,3.731,0.248
2.798,4.055,3.451,2.5
2.8,0.638,-0.126,4.228
2.802,3.988,3.614,-0.718
2.804,3.625,3.878,2.412
2.806,0.694,0.751,2.62
2.808,3.71,4.023,-0.163
2.81,3.536,3.886,3.534
2.812,0.142,0.254,3.066
2.814,3.307,3.908,0.27
2.816,3.104,3.219,2.951
2.818,0.419,-0.275,2.818
2.82,3.726,2.586,0.152
2.822,2.938,4.709,3.43
2.824,0.126,0.876,3.125
2.826,3.958,3.424,-0.208
2.828,2.484,4.562,3.24
2.83,-0.096,-0.182,3.106
2.832,3.28,3.104,0.021
2.834,3.619,1.934,3.432
2.836,1.111,0.345,2.626
2.838,4.276,3.072,-0.507
2.84,3.325,4.108,3.106
2.842,0.248,-0.04,3.357
2.844,3.395,4.137,0.374
2.846,2.877,3.56,3.686
2.848,0.171,-0.08,4.068
2.85,3.467,3.173,0.39
2.852,3.723,3.868,3.32
2.854,0.924,0.913,4.185
2.856,3.376,3.032,-0.406
2.858,3.08,3.905,3.411
2.86,-0.131,0.745,3.299
2.862,3.253,3.753,0.369
2.864,3.074,3.093,2.901
2.866,0.612,-0.491,3.678
2.868,3.812,3.221,-0.716
2.87,3.956,4.001,2.214
2.872,0.414,1.13,3.678
2.874,3.713,3.203,0.214
2.876,3.005,4.012,3.256
2.878,-0.099,-0.291,4.445
2.88,2.724,3.584,-0.126
2.882,3.566,3.502,2.722
2.884,0.999,-0.099,3.36
2.886,4.607,3.584,0.142
2.888,4.466,4.226,2.73
2.89,0.134,0.678,3.205
2.892,2.802,4.079,0.59
2.894,3.876,3.603,3.408
2.896,0.037,0.809,3.224
2.898,2.764,3.742,0.718
2.9,4.156,2.845,2.813
2.902,1.004,-0.219,2.885
2.904,3.552,4.239,-0.62
2.906,3.528,3.771,3.432
2.908,-0.216,0.16,4.116
2.91,4.017,3.974,0.435
2.912,3.614,2.241,3.315
2.914,0.499,0.644,3.363
2.916,4.028,3.462,0.029
2.918,3.411,3.066,3.443
2.92,0.35,-0.027,3.16
2.922,3.771,3.822,0.19
2.924,4.124,4.327,3.17
2.926,0.921,-0.155,2.551
2.928,3.926,3.371,0.195
2.93,3.323,3.576,2.735
2.932,0.513,0.064,2.93
2.934,4.047,3.288,-0.815
2.936,3.365,3.24,2.484
2.938,0.801,0.793,2.423
2.94,3.352,3.753,0.379
2.942,3.0,2.524,3.277
2.944,0.718,0.499,4.415
2.946,2.967,3.451,-0.238
2.948,3.868,3.782,3.592
2.95,0.791,0.059,2.831
2.952,4.129,3.424,-0.542
2.954,3.528,2.895,3.045
2.956,0.646,0.235,3.243
2.958,3.419,3.918,-0.302
2.96,2.764,3.667,2.922
2.962,0.182,0.662,3.0
2.964,3.416,3.702,0.248
2.966,4.412,2.372,4.204
2.968,0.954,0.024,3.531
2.97,5.211,2.612,-0.134
2.972,3.908,3.406,3.806
2.974,1.282,0.745,3.205
2.976,2.914,4.119,0.385
2.978,3.998,3.456,4.268
2.98,0.601,0.457,3.889
2.982,3.638,3.609,-0.569
2.984,4.511,3.299,3.499
2.986,0.019,1.036,3.261
2.988,3.419,3.948,-0.112
2.99,3.4,3.713,3.966
2.992,0.39,0.379,3.948
2.994,3.71,3.63,0.614
2.996,3.387,3.699,3.189
2.998,0.302,0.27,3.17
3.0,3.745,2.708,-0.232
3.002,,2.754,3.309
3.004,,0.93,3.251
